year;weekofyear;total_cases;precipitation_amt_mm;reanalysis_air_temp_k;reanalysis_avg_temp_k;reanalysis_dew_point_temp_k;reanalysis_max_air_temp_k;reanalysis_min_air_temp_k;reanalysis_precip_amt_kg_per_m2;reanalysis_relative_humidity_percent;reanalysis_sat_precip_amt_mm;reanalysis_specific_humidity_g_per_kg;reanalysis_tdtr_k;station_avg_temp_c;station_diur_temp_rng_c;station_max_temp_c;station_min_temp_c;station_precip_mm
2011;25;0;28.95;300.6985714;300.7357143;297.5328571;302.4;299.4;15.2;82.89714286;28.95;18.98714286;1.985714286;28.21428571;6.571428571;33.3;22.2;70.8
2011;26;0;75.82;300.6414286;300.6714286;297.3114286;302.5;299.4;13.6;82.08;75.82;18.72;2;28.31428571;5.785714286;33.3;22.8;6.4
2011;27;0;70.37;300.1328571;300.1642857;297.2428571;301.8;298.3;28.7;84.20571429;70.37;18.66857143;1.871428571;27.74285714;5.8;32.2;23.9;33
2011;28;0;28.3;300.0857143;300.0785714;297.16;301.6;298.8;21.5;84.06142857;28.3;18.56285714;1.871428571;28.11428571;5.571428571;31.7;23.3;25
2011;29;0;43.48;300.4114286;300.4571429;296.7928571;301.8;299;11.6;80.63857143;43.48;18.16142857;2;27.5;7.057142857;32.8;22.8;99.6
2011;30;0;57.69;300.5914286;300.6928571;297.4957143;302.4;299.1;31.2;83.22857143;57.69;18.94857143;2.157142857;28.52857143;6.257142857;32.8;25;48.2
2011;31;0;33.85;300.26;300.2285714;296.9728571;302.1;298.9;42.1;82.25714286;33.85;18.38428571;2.114285714;27.88571429;6.271428571;31.1;23.9;80.3
2011;32;0;85.88;300.6085714;300.6642857;297.6885714;302.6;298.5;22.5;84.10142857;85.88;19.18142857;2.042857143;28.31428571;5.171428571;32.2;22.8;83.9
2011;33;0;14.22;300.8614286;301.0071429;297.15;302.7;299.3;7.5;80.33428571;14.22;18.60571429;2.442857143;28.57142857;6.642857143;33.3;23.3;20.3
2011;34;0;120.16;300.6328571;300.5214286;297.5357143;302.2;298.4;89.5;83.28571429;120.16;19.05857143;1.842857143;28.2;5.7;32.8;24.4;205.8
2011;35;0;93.06;300.6728571;300.6714286;297.31;302.3;299;5.9;82.03;93.06;18.79714286;2.2;27.6;6.514285714;33.3;22.8;153.1
2011;36;0;28.09;300.8542857;300.9357143;296.8357143;302.4;299.5;9.3;78.75428571;28.09;18.24571429;2.328571429;28.48571429;6.257142857;33.3;24.4;33.3
2011;37;0;19.72;301.0985714;301.0785714;297.2428571;302.6;299.4;34.1;79.66428571;19.72;18.74428571;2.3;28.8;5.614285714;34.4;25.6;21.5
2011;38;0;98.32;300.5457143;300.5428571;296.8728571;302.9;298.1;17.1;80.42571429;98.32;18.30571429;2.2;26.82857143;5.842857143;32.2;22.8;29
2011;39;0;54.67;300.5457143;300.6;297.14;302.2;299.2;25.9;81.75571429;54.67;18.58714286;2.142857143;27.92857143;6.5;32.2;23.9;48.8
2011;40;0;27.9;300.92;301.0785714;297.1671429;303.2;299.3;1.9;80.15285714;27.9;18.66571429;2.328571429;28.61428571;6.728571429;33.3;23.9;39.4
2011;41;0;50.93;300.6985714;300.7357143;296.5442857;302.4;299.3;1.4;78.11;50.93;17.93428571;2.157142857;27.88571429;6.6;32.8;23.3;32.5
2011;42;0;19.83;300.5671429;300.5571429;296.3185714;302.2;298.9;7.3;77.69714286;19.83;17.71428571;2.257142857;27.84285714;7.328571429;32.8;23.3;10.4
2011;43;0;6.38;300.3414286;300.3642857;295.6114286;302.5;298.6;6.9;75.41714286;6.38;16.97;2.5;27.27142857;6.442857143;31.1;23.3;58
2011;44;0;4.75;300.3971429;300.5;296.7171429;302.4;298.7;8.1;80.40714286;4.75;18.14;2.371428571;27.71428571;6.5;31.1;22.8;39
2011;45;0;98.53;300.2371429;300.4071429;296.2171429;302.4;298.6;6;78.64285714;98.53;17.60428571;2.614285714;27.18571429;7.085714286;32.8;22.8;15.2
2011;46;0;44.02;300.1342857;300.3071429;296.2571429;302;298.4;25.9;79.38428571;44.02;17.63571429;2.328571429;27.1;6.285714286;31.7;23.3;31.8
2011;47;0;0;299.4171429;299.2285714;295.7857143;300.7;297.7;60;80.59714286;0;17.14285714;2;27.08571429;5.157142857;30;23.3;22.1
2011;48;0;8.85;299.0957143;299.1357143;295.5928571;301.1;297.4;26;81.18857143;8.85;16.92571429;1.985714286;26.3;5.314285714;30;22.2;50.2
2011;49;0;5.54;298.9;298.9857143;294.2685714;300.3;297.7;5.3;75.66714286;5.54;15.63142857;1.857142857;26.01428571;5.4;28.9;21.7;93.7
2011;50;0;169.34;298.7171429;298.7785714;295.1728571;300.2;297.6;70.8;80.92428571;169.34;16.52857143;1.728571429;25.91428571;5.214285714;29.4;22.8;70.9
2011;51;0;0;298.28;298.2642857;292.7685714;299.7;296.6;6.1;71.71714286;0;14.22714286;2.1;25.57142857;5.171428571;28.9;22.2;27
2012;52;0;15.3;298.5071429;298.5642857;293.3242857;300.1;297;8;73.18714286;15.3;14.71428571;2.042857143;25.82857143;5.785714286;29.4;22.2;48.1
2012;1;0;0;298.6942857;298.8071429;294.2342857;300.4;297.3;1.4;76.51714286;0;15.55;2.328571429;26.2;6.114285714;30.6;22.2;4.7
2012;2;0;0;298.2042857;298.2928571;294.2642857;300.2;296.9;10.7;78.83285714;0;15.53142857;2.128571429;25.41428571;6.242857143;29.4;21.1;13
2012;3;0;0;298.35;298.55;293.4857143;300.2;297.1;1;74.55;0;14.79857143;2.357142857;25.44285714;6;29.4;21.7;6.4
2012;4;0;0;297.3471429;297.4642857;293.01;299.1;295.5;13.8;76.89428571;0;14.36571429;2.157142857;24.85714286;6.028571429;28.3;20.6;27.5
2012;5;0;0;297.4042857;297.4928571;292.8057143;299.3;296;7.9;75.63857143;0;14.17571429;2.471428571;24.82857143;5.785714286;28.3;21.1;32.2
2012;6;0;7.02;297.5671429;297.6571429;293.4885714;299.5;296.2;7.8;78.10571429;7.02;14.80714286;2.314285714;24.9;5.8;28.3;21.1;25.5
2012;7;0;0;297.9328571;298.15;293.6185714;300.1;296.5;1.9;76.96714286;0;14.93428571;2.7;25.64285714;6.828571429;31.1;21.7;12.5
2012;8;0;0;297.2242857;297.3785714;293.1771429;299.6;295.8;24.5;78.22571429;0;14.52428571;2.528571429;24.88571429;5.642857143;28.3;20.6;8.2
2012;9;0;0;298.0328571;298.2214286;293.3742857;300;296.6;2.8;75.42571429;0;14.68428571;2.614285714;26.14285714;6.242857143;30;21.7;5.8
2012;10;0;12.06;297.8114286;297.9142857;293.7957143;299.9;295.4;8;78.51428571;12.06;15.07857143;2.571428571;25.9;6.728571429;30.6;21.7;9.8
2012;11;0;9.11;297.7014286;297.7714286;293.2842857;299.6;295.9;15.5;76.53142857;9.11;14.60285714;2.485714286;25.62857143;6.1;29.4;22.2;16
2012;12;0;84.44;297.6857143;297.75;292.7614286;299.7;295.6;3.2;74.15285714;84.44;14.14857143;2.614285714;26.04285714;6.9;30.6;22.2;0.6
2012;13;0;93.61;297.0757143;297.0714286;293.8328571;299.8;295.4;71.6;82.22428571;93.61;15.16428571;2.085714286;25.72857143;6.1;30;22.2;134.9
2012;14;0;59.89;297.9314286;297.9714286;294.66;300.7;295.4;35.7;82.12285714;59.89;15.94142857;2.4;26.28571429;6.814285714;32.2;22.2;75.2
2012;15;0;19.2;298.6385714;298.6714286;294.6;300.7;297;8.3;78.44;19.2;15.91;2.542857143;26.9;5.942857143;32.2;23.3;12.4
2012;16;0;26.2;298.2;298.1071429;294.3871429;300.5;295.8;49.7;79.51;26.2;15.71428571;2.214285714;26.52857143;6.428571429;33.3;22.8;84.1
2012;17;0;2.49;298.0128571;298.0214286;293.1714286;301;295.4;1.1;74.75714286;2.49;14.7;2.557142857;26.42857143;6.357142857;32.8;21.7;17.5
2012;18;0;5.79;298.9642857;299.0071429;295.47;301.2;297.3;16;81.16428571;5.79;16.77857143;2.214285714;27.84285714;6.2;33.3;23.9;20.6
2012;19;0;46.85;298.4214286;298.3928571;295.0514286;300.2;297;23.92;81.68142857;46.85;16.36714286;1.871428571;26.51428571;5.385714286;30;22.8;72
2012;20;0;45.91;299.4471429;299.5142857;296.3828571;301.5;297.8;2.5;83.34285714;45.91;17.74857143;2.257142857;27.75714286;5.657142857;31.7;23.9;17.8
2012;21;0;25.74;299.1257143;299.0857143;296.1728571;301;297.3;13.7;83.84285714;25.74;17.49857143;2.542857143;27.51428571;5.985714286;31.7;23.9;34.6
2012;22;0;0.64;299.4757143;299.5642857;295.0357143;301.4;297.6;3.8;76.74285714;0.64;16.34142857;2.785714286;27.55714286;6.371428571;31.7;23.9;6.4
2012;23;0;6.44;300.4371429;300.4785714;296.3542857;302.5;298.5;0.1;78.62714286;6.44;17.70571429;3.157142857;29.2;7.2;33.9;24.4;3.6
2012;24;0;4.51;300.7785714;300.85;296.1614286;302.9;298.2;0;76.05142857;4.51;17.47285714;3.385714286;29.58571429;7.357142857;33.9;25;0
2012;25;0;31.52;300.8842857;301.0071429;296.4971429;303.1;299;1.2;77.13428571;31.52;17.83857143;3.328571429;30;7.271428571;35;26.1;0.6
2012;26;0;0;300.87;300.9428571;296.6885714;303.1;299.3;4.5;78.06142857;0;18.03714286;3.114285714;30.27142857;7.585714286;35;25.6;3.1
2012;27;0;6.15;300.6471429;300.6357143;296.5442857;303;299;12.6;78.39714286;6.15;17.87857143;2.642857143;29.54285714;7.271428571;33.9;25;11
2012;28;0;58.48;300.2885714;300.3071429;296.6414286;302.2;298.8;21;80.54;58.48;17.99714286;2.071428571;28.45714286;6.428571429;32.8;23.3;52
2012;29;0;17.72;300.58;300.6285714;296.8628571;302.7;298.8;5;80.30571429;17.72;18.26285714;2.514285714;29.04285714;5.471428571;32.8;25.6;13.2
2012;30;0;22.19;300.4657143;300.4714286;297.1457143;302.1;298.7;20.6;82.18428571;22.19;18.53428571;2.285714286;28.62857143;5.457142857;32.8;25;49.4
2012;31;0;11.16;300.8014286;300.7642857;296.6971429;302.6;299.1;16;78.41857143;11.16;18.04571429;2.357142857;28.98571429;5.557142857;32.8;25;8.7
2012;32;0;62.2;300.4742857;300.4857143;297.0471429;302.2;299.1;50.7;81.65142857;62.2;18.43714286;2.057142857;28.51428571;5.4;32.8;24.4;50.1
2012;33;0;55.64;300.9;301;297.3371429;302.7;299.5;15.9;80.98285714;55.64;18.77857143;2.428571429;28.62857143;6.942857143;33.9;23.3;69.6
2012;34;0;28.97;300.95;301.0428571;297.0957143;302.8;299.4;7.3;79.63142857;28.97;18.49857143;2.342857143;29.11428571;5.614285714;33.3;25.6;26.9
2012;35;0;76.41;300.3257143;300.3;296.7357143;302.3;298.4;57.4;80.86285714;76.41;18.14571429;2.2;28.01428571;6.028571429;32.2;23.9;80.2
2012;36;0;2.13;300.6957143;300.8142857;296.4885714;302.7;299.3;1.8;77.80285714;2.13;17.81857143;2.457142857;28.77142857;5.7;32.2;25.6;3.1
2012;37;0;1.26;301.0657143;301.2357143;296.2171429;303.1;299.1;1.3;75.07285714;1.26;17.57571429;3.357142857;29.54285714;6.585714286;33.3;25.6;0
2012;38;0;15.09;301.0685714;301.2214286;296.3571429;302.9;299.5;1.4;75.58142857;15.09;17.72428571;2.728571429;29.67142857;6.742857143;33.3;26.1;5.6
2012;39;0;25.17;301.3942857;301.4714286;296.86;303;299.7;2.7;76.53857143;25.17;18.29285714;2.457142857;29.72857143;6.642857143;33.9;25.6;5.4
2012;40;0;53.04;301.0228571;301;296.8014286;303;299.6;4.8;77.89142857;53.04;18.22571429;2.228571429;28.94285714;6.9;33.3;24.4;42.6
2012;41;0;18.78;300.7685714;300.8714286;296.2757143;302.8;299.1;13.3;76.64571429;18.78;17.66857143;2.542857143;28.64285714;6.228571429;32.2;25;17.3
2012;42;0;31.75;300.6785714;300.7642857;297.3114286;302.4;299.2;42.1;81.9;31.75;18.83142857;2.214285714;28.52857143;6.357142857;33.9;23.3;32.5
2012;43;0;29.62;300.7342857;300.8214286;296.8185714;302.5;299.1;10.4;79.31714286;29.62;18.30142857;2.242857143;28.61428571;6.9;33.3;24.4;49.8
2012;44;0;46.91;300.9114286;301.1071429;296.9057143;303.6;299.4;3.6;78.94142857;46.91;18.41142857;2.9;29.4;7.285714286;34.4;24.4;19.3
2012;45;0;12.28;300.6214286;300.7357143;296.4157143;302.8;299.4;8.3;77.83428571;12.28;17.79142857;2.214285714;28.67142857;6.028571429;33.3;25;1.5
2012;46;0;26.44;300.3014286;300.3;296.2071429;302.5;298.3;49.1;78.48857143;26.44;17.60142857;2.485714286;28.51428571;6.342857143;32.8;24.4;3.1
2012;47;0;27.82;300.2257143;300.2285714;296.5385714;302;298.9;12;80.30285714;27.82;17.94;2.171428571;27.91428571;5.885714286;31.1;24.4;14.2
2012;48;0;26.6;299.7628571;300.0142857;295.6385714;302;298;21.7;78.22142857;26.6;16.98142857;2.457142857;27.61428571;5.742857143;31.1;23.9;46.6
2012;49;0;3.08;299.3314286;299.2714286;295.2471429;301.4;297.5;16.2;78.30714286;3.08;16.56;2.228571429;27.14285714;5.885714286;31.1;23.3;58.9
2012;50;0;34.66;299.15;299.2;294.3571429;300.9;297.1;19.3;75.08142857;34.66;15.68285714;2.2;27.08571429;6.3;32.2;22.8;9.8
2012;51;0;0;298.7571429;298.8428571;294.0414286;300.9;296.8;8.9;75.32571429;0;15.38142857;2.457142857;26.24285714;5.7;30.6;21.7;26.4
2013;1;0;31.83;298.2957143;298.4142857;294.6928571;300.3;296;15.8;80.55285714;31.83;15.98;2.371428571;26.94285714;6.585714286;31.1;21.7;22.7
2013;2;0;0;298.7985714;299.0142857;293.9871429;300.6;297.3;2.7;74.95285714;0;15.27571429;2.228571429;26.08571429;5.228571429;29.4;22.2;8.7
2013;3;0;0;298.0071429;297.9857143;292.9214286;299.8;295.8;8.5;73.49285714;0;14.31142857;1.771428571;25.6;5.5;28.9;21.1;17.2
2013;4;0;0;297.6228571;297.85;293.0342857;299.9;295.8;8.3;75.66857143;0;14.39857143;2.642857143;25.14285714;5.714285714;28.9;21.7;6.4
2013;5;0;0;298.1557143;298.25;294.0414286;300.6;296.7;7.7;78.1;0;15.31714286;2.385714286;26.12857143;6.271428571;30;22.2;6.1
2013;6;0;0;297.65;297.7214286;293.0528571;299.7;296;15.1;75.93857143;0;14.44857143;2.671428571;25.3;6.314285714;29.4;20.6;26.4
2013;7;0;0;297.9142857;298.0285714;292.9085714;300;296.1;7.6;73.87285714;0;14.31571429;2.685714286;25.32857143;6.585714286;30;21.1;34.8
2013;8;0;0;298.0357143;298.3;292.8057143;300.4;296.2;0.3;72.79428571;0;14.19;2.771428571;25.62857143;6.971428571;31.1;21.1;0.3
2013;9;0;0;298.0885714;298.3357143;293.0928571;300.1;296.4;1.5;73.91714286;0;14.45571429;2.871428571;25.8;6.585714286;30;22.2;4.1
2013;10;0;23.06;298.1914286;298.4;292.9728571;300.7;295.9;4.6;73.03714286;23.06;14.41142857;3.628571429;26.67142857;8.4;32.8;21.7;6.6
2013;11;0;0;297.1571429;297.1928571;291.8685714;300.2;295.2;13.5;72.56285714;0;13.45857143;2.128571429;25.35714286;5.471428571;30;21.7;17.1
2013;12;0;0;297.2885714;297.3571429;290.9871429;299.5;295.3;4.8;68.18142857;0;12.70571429;3.057142857;25.84285714;6.471428571;29.4;21.7;4.8
2013;13;0;30.34;298.67;298.8857143;294.6757143;301.3;296.4;2.55;78.78;30.34;15.98571429;3.314285714;27.54285714;7.942857143;33.9;22.8;3.5
2013;14;0;6.55;298.0357143;298.1571429;294.6285714;301.5;295.9;64.3;81.65;6.55;15.88142857;2.828571429;26.64285714;6.642857143;33.3;22.8;17.6
2013;15;0;0;299.0571429;299.3285714;294.9485714;301.5;297.5;0.7;78.28571429;0;16.21285714;3.171428571;27.91428571;8.114285714;32.8;23.3;9.4
2013;16;0;0;298.9128571;299.0642857;294.6785714;300.9;297.3;1.4;77.67428571;0;15.96571429;3.042857143;27.72857143;6.942857143;31.7;23.9;22.9
2013;17;0;45.47;298.0671429;298.0428571;294.1328571;300.2;296.6;19.9;79.04571429;45.47;15.45142857;2.342857143;26.44285714;6.742857143;31.1;21.7;47.5
2010;26;0;82.29;297.6485714;299.2142857;296.1185714;307.9;293.7;34.11;92.58142857;82.29;17.65428571;9.428571429;27.44;10.76;33.8;21.5;11.2
2010;27;0;25.3;298.2242857;299.4642857;294.8314286;307.7;292.2;9.1;83.88571429;25.3;16.32;10.15714286;27.025;9.625;33;21.2;8.9
2010;28;0;62.14;297.9557143;298.9642857;296.4171429;306.4;292.5;61.09;92.05714286;62.14;18.03;9.557142857;26.95;10.35;33.4;21.6;22.6
2010;29;0;47.8;295.7157143;296.6428571;293.6385714;306.4;289.3;19.6;88.97;47.8;15.39428571;7.828571429;26.9;9.7;33.3;14.2;4.8
2010;30;0;56.3;298.5028571;300;293.8928571;308.1;290.5;18.93;78.61;56.3;15.46857143;11.77142857;27.05;11.85;33.5;16.9;3
2010;31;0;16.95;298.6114286;300.4642857;295.0657143;309.7;293.4;32.92;83.27428571;16.95;16.62428571;11.15714286;27.7;12.6;34;20;92.2
2010;32;0;9.88;298.3057143;299.7;292.0857143;309.3;292.2;10.5;72.47142857;9.88;13.99;11.82857143;26.43333333;12.03333333;34.2;18.5;0
2010;33;0;15.76;298.7242857;300.8928571;294.8128571;309.2;293.2;20.3;81.55714286;15.76;16.37571429;12.64285714;27.275;11.375;34;21;20.3
2010;34;0;7.82;299.9142857;301.7857143;292.6914286;311.1;292.3;14.21;68.61571429;7.82;14.48428571;14.48571429;27.4;13.1;34.7;20;34.39
2010;35;0;59.06;300.2242857;301.5357143;295.2;310.6;294.1;41.1;77.20285714;59.06;16.80142857;12.67142857;28.175;13.2;36.2;21;8.5
2010;36;0;37.9;298.5014286;299.5214286;295.6414286;309;292.8;50;85.69142857;37.9;17.17;10.1;27.1;11.16666667;35.4;21;15
2010;37;0;16.86;299.9485714;301.35;294.56;311.8;293.7;17.7;75.27;16.86;16.13428571;12.61428571;28.225;13.175;35.2;21;4.1
2010;38;0;46.96;298.7042857;300.4142857;295.6871429;309.2;293.7;156;85.72;46.96;17.29428571;10.62857143;28.86666667;13.06666667;36.2;19.1;26.9
2010;39;0;28.63;300.0642857;301.6785714;294.2442857;311.5;293.3;13.16;73.51285714;28.63;15.80428571;13.24285714;28.4;12.66666667;35.8;21.2;1.5
2010;40;0;26.29;301.9357143;303.3285714;294.0828571;314.1;294.8;249.4;66.31;26.29;15.70714286;13.62857143;29.08;14.38;38.4;20.5;14.1
2010;41;0;33.49;299.8;301.7142857;295.3128571;310.7;293.5;28.5;79.76285714;33.49;16.89571429;12.31428571;28.65;12.5;35.7;19.8;25.9
2010;42;0;34.93;298.8571429;301.4071429;296.1785714;311.4;293.8;141.6;87.75285714;34.93;17.80285714;12.61428571;27.8;13.5;35;19.8;8.1
2010;43;0;47.9;299.3414286;300.6928571;296.84;309.6;294.5;75.1;87.80285714;47.9;18.54142857;9.785714286;29.13333333;11.86666667;36;21.2;4
2010;44;0;47.11;299.5971429;301.4928571;297.7185714;310.4;296;85.3;90.64;47.11;19.57714286;9.814285714;28.48;13.3;36;21.2;46
2010;45;0;65.8;299.5728571;301.0071429;296.2442857;311.7;291.9;229.6;84.38571429;65.8;17.96;10.84285714;28.8;14.725;37.4;20;35.8
2010;46;0;62.56;298.3071429;300.35;296.4785714;309.8;293.5;143.1;91.34285714;62.56;18.17142857;9.642857143;27.35;11.825;35.1;20.5;41.1
2010;47;0;43.51;298.2128571;299.4357143;297.0128571;305.8;294.6;69.53;93.40714286;43.51;18.75428571;7.328571429;27.35;12.35;34.4;20.5;40.2
2010;48;0;42.7;299.8785714;301.9857143;296.6242857;309.7;295.4;58.43;85.28857143;42.7;18.41285714;11.05714286;28.65;12.55;36.2;20.9;17
2010;49;0;102.94;298.5085714;300.2714286;297.1985714;308.3;295.3;116.57;93.84142857;102.94;18.96285714;8.171428571;27.08;10.32;34.6;21.4;29.2
2010;50;0;26.86;298.9771429;300.5571429;296.3771429;307.1;295.1;34.23;86.90571429;26.86;18.04285714;8.942857143;28.76666667;13.53333333;36.2;21.8;9.2
2010;51;0;39.13;299.08;300.3214286;294.8;308.6;294.4;19.83;79.94857143;39.13;16.40428571;9.757142857;28.06666667;13.96666667;36.2;20.5;7.1
2011;52;0;43.67;296.5714286;297.4285714;295.94;303.8;294.2;222;96.62714286;43.67;17.51714286;4.8;26.9;8.6;33.2;22;54.7
2011;1;0;10.08;298.8757143;300.2428571;294.6985714;306.9;293.2;44.87;80.45285714;10.08;16.40285714;10.51428571;27.85;12.35;36;21.2;0
2011;2;0;48.87;298.1685714;299.4642857;296.0371429;306.6;295;134.5;89.67571429;48.87;17.68;8.1;27.83333333;10.8;34.4;21.5;33
2011;3;0;51.12;298.0128571;299.45;295.9914286;308.8;292.4;28.9;90.45428571;51.12;17.64857143;9.385714286;27.63333333;10.46666667;34.1;21;40.9
2011;4;0;53.22;298.4242857;299.5714286;294.29;306.8;293.1;9.4;80.12857143;53.22;15.92857143;10.25714286;27.45;11.4;35;21.2;9.9
2011;5;0;50.2;297.4814286;298.4428571;295.7642857;306.3;291.9;98.7;91.44;50.2;17.38428571;8.314285714;28;11.4;34;20.5;34.3
2011;6;0;43.54;298.0257143;299.3214286;296.27;306.1;292.3;62.8;91.33857143;43.54;17.93;9.585714286;27;11.05;33;21;0.5
2011;7;0;60.97;297.5871429;299.0714286;296.56;306.4;294.3;280.42;94.57857143;60.97;18.22714286;8;27.43333333;11.53333333;33.6;21;41.2
2011;8;0;76.73;297.7514286;299.0071429;296.7842857;305.5;292.6;45.9;94.85428571;76.73;18.47857143;8.671428571;27.95;10.8;34.2;21;9
2011;9;0;42.18;297.5614286;298.5928571;296.8785714;304.4;294.6;126.8;96.38285714;42.18;18.58142857;6.357142857;27.46666667;11.56666667;34.2;20.5;13.3
2011;10;0;101.98;297.3414286;298.45;296.2471429;304.4;293.4;87.4;94.44857143;101.98;17.9;7.785714286;26.7;9.166666667;33.4;21.4;22
2011;11;0;49.58;297.9914286;299.0071429;296.22;305.5;293.2;54.1;91.18571429;49.58;17.87571429;8.928571429;27;10.75;35;21.2;1.8
2011;12;0;71.69;297.6028571;298.85;296.7128571;305.8;294.2;73.7;95.42571429;71.69;18.38571429;7.614285714;27.75714286;10.85714286;35.2;21;44.9
2011;13;0;54.37;297.55;298.5;296.7142857;305.5;293.5;67.28;95.56;54.37;18.44;6.542857143;26.9;10.56666667;33;21.4;5.4
2011;14;0;72.16;298.0442857;299.2285714;296.9714286;305.5;293.5;82.1;94.56571429;72.16;18.66714286;8.657142857;27.9;9.7;34.2;20.6;47
2011;15;0;64.17;296.6528571;297.7357143;296.2057143;303.9;293.4;81.2;97.59857143;64.17;17.81571429;5.328571429;26.1;9.2;33.4;21.2;48.8
2011;16;0;112.69;296.7142857;297.3857143;296.1928571;303.5;293.5;101;97.3;112.69;17.81;5.514285714;27.15;9.25;34.4;21.8;8.1
2011;17;0;89.33;297.2771429;298.6142857;296.77;305.2;292.8;97.2;97.30142857;89.33;18.44714286;7.657142857;28.1;10.2;33.2;22.3;24
2011;18;0;111.09;297.55;298.1928571;297.0842857;303.7;293.9;101.6;97.48142857;111.09;18.80428571;6.185714286;27.425;10.1;33.2;21.2;17.5
2011;19;0;53.29;295.5028571;296.4785714;294.28;304.7;291.9;42.6;93.85285714;53.29;15.78285714;5.7;26.3;8.55;30.8;21.5;39.3
2011;20;0;135.1;296.1585714;297.1142857;295.59;304.5;291.6;69.5;96.91142857;135.1;17.18428571;5.771428571;27;8.266666667;32.6;22.5;18
2011;21;0;105.13;297.54;298.9428571;295.9314286;307.6;292.2;35.9;92.12857143;105.13;17.54571429;9.542857143;27.54;10.74;33.2;21.09;38.1
2011;22;0;28.1;296.6571429;297.8928571;295.4328571;304.7;292.9;36.5;93.81;28.1;16.95857143;8.071428571;27.54;10.74;33.4;21.09;23.4
2011;23;0;152.32;295.7785714;296.4642857;294.7414286;306.6;291.7;36.7;94.94857143;152.32;16.21714286;6.157142857;27.54;10.74;31.4;21.09;27.2
2011;24;0;54.27;297.3885714;298.3928571;295.3042857;308.3;291.6;178.1;90.09;54.27;16.87;9.328571429;27.54;10.74;33.6;21.09;4.1
2011;25;0;59.54;294.5542857;295.2357143;293.4842857;304.2;290.5;44.7;94.75;59.54;14.98285714;5.728571429;27.54;10.74;32.2;21.09;35.8
2011;26;0;42.4;296.1857143;296.8857143;294.7628571;304.9;290.4;64.2;92.50142857;42.4;16.33571429;8.142857143;27.54;10.74;33.2;21.09;9.6
2011;27;0;31.44;295.5514286;296.6571429;294.8485714;304.7;291.3;54;96.49428571;31.44;16.39571429;7.342857143;27.54;10.74;29.6;21.09;17.2
2011;28;0;19.52;295.5542857;296.4642857;293.2514286;305.5;290.6;25.7;88.77857143;19.52;14.78714286;9.271428571;27.54;10.74;31.8;19.5;21.1
2011;29;0;70.29;297.2057143;298.7214286;294.1614286;306.6;290.9;24.8;85.56571429;70.29;15.68857143;10.55714286;26.85;11.7;34;20.6;16.3
2011;30;0;105.88;296.4857143;298.0714286;294.4485714;304.5;291.3;19.6;90.07142857;105.88;15.94428571;10.51428571;26.73333333;10.63333333;33;21;38.8
2011;31;0;14.96;296.7985714;298.1928571;293.8642857;306.6;291.1;27.3;86.08285714;14.96;15.41857143;10.75714286;27.43333333;11.6;33.4;20.8;5.1
2011;32;0;7.3;297.4542857;299.05;294.5228571;307.9;290.9;79.9;86.35571429;7.3;16.03285714;11.64285714;27.02;11.56;34.2;20.4;34.39
2011;33;0;24.95;297.9285714;298.9928571;292.11;308.3;291.6;10.4;73.67571429;24.95;13.84285714;11.67142857;27.85;11.95;34.8;21.2;11.2
2011;34;0;24.3;297.9385714;299.3285714;293.6957143;308.4;291.8;24.3;80.48571429;24.3;15.30142857;11.8;28.75;12.15;35.2;17.4;23.9
2011;35;0;30.18;298.15;299.8;293.2414286;309;290.9;14.4;77.53714286;30.18;14.87285714;13.2;28.1;12.2;34.2;17.8;25.1
2011;36;0;23.04;297.72;299.3285714;293.7157143;309.8;291.8;11.4;80.79;23.04;15.27142857;12.65714286;27.8;12.23333333;34.8;21.6;12.9
2011;37;0;60.78;298.6285714;300.2214286;294.9871429;309.7;292.4;64.5;82.58428571;60.78;16.55857143;11.04285714;27.53333333;11.36666667;34.4;21.5;66
2011;38;0;56.19;297.7785714;299.0071429;295.05;308.9;291.7;107.8;87.59;56.19;16.61571429;12.01428571;27.65;10.65;33.8;21.4;29
2011;39;0;55.53;298.0157143;299.2357143;295.8328571;307.3;292;90.9;89.44285714;55.53;17.47714286;10.27142857;26.8;7.3;33.3;22.2;29
2011;40;0;62.22;297.0985714;298.1357143;295.7557143;306.7;291.9;47.5;93.28;62.22;17.33714286;8.271428571;27.525;11;34.2;21.1;38.8
2011;41;0;43.29;298.13;299.9571429;296.34;308.8;293;52.3;91.26571429;43.29;18.01285714;9.8;27.75;10.6;33.7;21.4;36.8
2011;42;0;51.74;299.7614286;301.0785714;296.8971429;308.8;295.5;35.7;86.19857143;51.74;18.69857143;9.985714286;28.975;10.9;34.7;22.8;10.2
2011;43;0;36.09;298.0271429;299.4714286;296.2357143;307.3;292.2;130;90.99857143;36.09;17.90285714;11.11428571;27.23333333;11.5;34.2;21.2;61.7
2011;44;0;25.73;298.4828571;299.8357143;296.0442857;308.4;291.3;51.2;88.50428571;25.73;17.68571429;11.72857143;28.75;12.45;35.5;21.4;43.2
2011;45;0;61.75;298.5842857;299.8857143;296.3928571;309.5;292.7;69;89.72142857;61.75;18.11;11.74285714;28.8;12;35.2;21.2;9.1
2011;46;0;64.85;297.9257143;298.8714286;296.6442857;305.2;294;243.6;93.31142857;64.85;18.36142857;7.4;27.6;10.86666667;33.8;21.1;27.5
